# TeamName: Cassiopeia,,,
# Competition: ML-CUP24,,,
# Date: 01/28/2025,,,
445.0,-0.0002616261404426584,-0.9959423492767729,23.220716153611864
446.0,0.3455666481406353,0.1214028598510883,20.648258026667808
447.0,0.3698176154245432,0.36773964901390566,-9.611460641487731
448.0,1.2436971555805618,-0.07288360960073237,13.285425886607142
449.0,-1.5171885882054839,-0.6419352963585564,23.201401491431277
450.0,-1.3581589298434953,0.09495515667905137,15.713847551343813
451.0,-1.3777514597137686,-1.0007860285020318,24.32219693920674
452.0,-0.3536471882525296,-1.4433949648053592,24.469697450081732
453.0,-0.22378160921434853,-2.049975411025355,18.908881064561367
454.0,0.18566176259948686,-0.017176586229259827,-6.506745225907039
455.0,0.7659624838206673,-1.5637275445131147,-24.07852828847011
456.0,0.703763890264833,0.13813070509220743,7.365902145910989
457.0,0.7444179138881005,-1.9023490872218554,-25.44002292733051
458.0,-1.0604462732579953,0.6232198231615338,8.206953758607753
459.0,-1.5683485807308675,-0.5119079500950656,22.80269192596668
460.0,0.12332282793240686,-0.044243094630248,-5.13199286963735
461.0,-0.6010921063681236,-0.006017285427428409,3.6407484179206318
462.0,0.9226242882308577,-0.5165343075752037,6.366859629354805
463.0,0.8377761682429724,-2.020283190920705,22.60964292046095
464.0,0.15345770977476686,-1.785378503847702,23.44842169421654
465.0,0.5559394150856948,0.20171551052334244,7.432795170697524
466.0,-0.5798457171979698,0.2647374586111656,3.3404041385745833
467.0,0.9871432829311502,-0.8418796843596619,22.19101780701307
468.0,1.7110812090247978,-0.9887316405404731,24.34360928831889
469.0,1.5033434229202243,-1.0390356406439678,24.17087525965745
470.0,-1.2618660514219695,-0.47421967569819645,22.688944803377797
471.0,-0.584665616091926,-0.37378011881585316,10.29172095006768
472.0,-1.6337550072690183,-0.2950632167694112,24.625087425454396
473.0,0.6231147163878478,0.17409428360465493,7.403852558282074
474.0,0.664060285654908,-2.8783354967215278,14.90561557787143
475.0,-0.5719333946878203,-0.19983944180123875,3.8368431974460186
476.0,1.5567454804871974,-1.0291102925648288,24.212356706322378
477.0,-1.1880409937532133,-1.2365019582498047,23.91584855409172
478.0,0.30256651515067545,-0.6611092836725271,11.24913763305128
479.0,0.8302714846875273,-0.5506323924353417,6.266772212433305
480.0,0.22755010299734557,0.1634876093814475,-6.920923043224597
481.0,-0.05139914928806515,0.19343503680893234,-0.29551111264623897
482.0,0.45702071567031183,-0.8628085847375306,-15.512683301755947
483.0,-0.4854331321258106,0.42848309373734156,3.0005105282542694
484.0,-0.056897151093567896,0.19109919571181888,-0.17410351210617867
485.0,0.10020952805983825,-0.1679562204214149,0.7425029005822334
486.0,-0.7385284466537133,-1.4515850048292807,23.97534181293913
487.0,1.057502021431372,-0.599723038612373,11.967172761250982
488.0,0.0654747495440172,-0.6528595962631851,11.057158216343788
489.0,0.05634918175838967,-0.11334719347915906,24.93193297190144
490.0,0.3999735940524786,-1.0534245781120273,-14.77478062753076
491.0,0.44666852354015646,-0.8342179529794165,17.925571702669643
492.0,0.1540699704288549,-0.29105018213035005,1.0567405073581322
493.0,-0.056797463071833296,0.19087136628839593,-0.17352190296974637
494.0,-1.0390094321615666,0.4275810343772961,14.374990698132175
495.0,0.5480992289636621,-2.4296317175944253,12.824257213870307
496.0,0.2798235362184663,0.33415590021936104,-7.609614111218441
497.0,-0.13567682917898993,0.18825730154853765,20.790446491010954
498.0,1.2605879653710605,-1.8078505462299614,20.767083126163833
499.0,0.27722335071401,0.3330512042995909,-7.552196472188361
500.0,0.041912193032125164,0.23307861568156463,-2.356024472777917
